SampleID,SweepID,OriginalFullSweepID,Stage2RegionID,RunNumber,ET_s,SA_deg,FY_N,FZ_N,IA_deg,P_kPa,P_psi,V_kph,V_mph,FZ_State_N,Pressure_State_psi,IA_State_deg,Speed_State_mph,ConditionID,Routing,ModelName
94,1,81,81,4,1337.934,6.774,-1980.57,871.52,-0.02,83.98,12.1802692148804,24.2,15.0371828521435,850,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
95,1,81,81,4,1337.944,6.722,-1973.85,874.4,-0.006,83.57,12.1208037424096,24.18,15.0247554282987,850,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
96,1,81,81,4,1337.954,6.697,-1969.14,879.66,-0,83.12,12.0555367604294,24.19,15.0309691402211,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
97,1,81,81,4,1337.964,6.668,-1968.5,888.01,-0,83.37,12.0917961948628,24.18,15.0247554282987,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
98,1,81,81,4,1337.974,6.634,-1969.38,896.67,0.015,83.77,12.1498112899563,24.2,15.0371828521435,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
99,1,81,81,4,1337.984,6.573,-1965.12,901.12,-0,84.08,12.1947729886538,24.18,15.0247554282987,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
100,1,81,81,4,1337.994,6.527,-1958.8,904.72,-0.013,84.08,12.1947729886538,24.19,15.0309691402211,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
101,1,81,81,4,1338.004,6.496,-1950.69,906.61,0.004,83.57,12.1208037424096,24.19,15.0309691402211,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
102,1,81,81,4,1338.014,6.461,-1944.38,903.48,-0.009,83.22,12.0700405342027,24.19,15.0309691402211,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
103,1,81,81,4,1338.024,6.407,-1934.79,902.16,0.003,83.47,12.1062999686362,24.21,15.0433965640659,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
104,1,81,81,4,1338.034,6.387,-1924.41,898.33,0.004,83.93,12.1730173279937,24.19,15.0309691402211,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
105,1,81,81,4,1338.044,6.328,-1917.95,895.24,-0.018,84.23,12.2165286493138,24.19,15.0309691402211,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
106,1,81,81,4,1338.054,6.298,-1921.48,891.9,-0.006,83.83,12.1585135542203,24.21,15.0433965640659,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
107,1,81,81,4,1338.064,6.274,-1929.95,888.07,0.017,83.27,12.0772924210894,24.21,15.0433965640659,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
108,1,81,81,4,1338.074,6.232,-1933.91,881.8,0.004,83.12,12.0555367604294,24.21,15.0433965640659,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
109,1,81,81,4,1338.084,6.185,-1926.76,875.98,-0.015,83.47,12.1062999686362,24.21,15.0433965640659,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
110,1,81,81,4,1338.094,6.135,-1921.22,871.96,-0.018,83.98,12.1802692148804,24.21,15.0433965640659,850,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
111,1,81,81,4,1338.104,6.083,-1913.14,871.99,0.001,83.88,12.165765441107,24.19,15.0309691402211,850,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
112,1,81,81,4,1338.114,6.068,-1907.11,870.41,0.016,83.62,12.1280556292962,24.16,15.012328004454,850,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
113,1,81,81,4,1338.124,6.034,-1900.73,870.48,-0.003,82.91,12.0250788355053,24.16,15.012328004454,850,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
114,1,81,81,4,1338.134,5.992,-1896.03,875.18,0.006,82.76,12.0033231748452,24.15,15.0061142925316,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
115,1,81,81,4,1338.144,5.925,-1892.54,881.08,-0.004,83.02,12.041032986656,24.15,15.0061142925316,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
116,1,81,81,4,1338.154,5.906,-1891.99,889.73,0.004,83.52,12.1135518555229,24.13,14.9936868686869,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
117,1,81,81,4,1338.164,5.862,-1892.52,892.98,-0.018,83.67,12.1353075161829,24.14,14.9999005806092,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
118,1,81,81,4,1338.174,5.795,-1889.9,903.35,-0.006,83.22,12.0700405342027,24.12,14.9874731567645,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
119,1,81,81,4,1338.184,5.761,-1881.6,904.41,-0.009,82.41,11.9525599666384,24.12,14.9874731567645,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
120,1,81,81,4,1338.194,5.745,-1874.26,905.82,0.016,82.26,11.9308043059783,24.13,14.9936868686869,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
121,1,81,81,4,1338.204,5.688,-1863.57,902.88,-0.018,82.56,11.9743156272985,24.12,14.9874731567645,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
122,1,81,81,4,1338.214,5.664,-1854.24,900.69,0.019,83.12,12.0555367604294,24.12,14.9874731567645,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
123,1,81,81,4,1338.224,5.635,-1840.97,895.57,0.006,83.12,12.0555367604294,24.13,14.9936868686869,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
124,1,81,81,4,1338.234,5.565,-1833.97,893.03,-0,82.81,12.0105750617319,24.12,14.9874731567645,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
125,1,81,81,4,1338.244,5.543,-1832.64,888.39,0.009,82.21,11.9235524190917,24.12,14.9874731567645,900,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
126,1,81,81,4,1338.254,5.492,-1835.17,885.34,-0.01,82.11,11.9090486453183,24.13,14.9936868686869,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
127,1,81,81,4,1338.264,5.467,-1833.76,880.01,-0.007,82.31,11.938056192865,24.09,14.9688320209974,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
128,1,81,81,4,1338.274,5.432,-1828.24,874.43,-0.004,82.81,12.0105750617319,24.12,14.9874731567645,850,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
129,1,81,81,4,1338.284,5.372,-1820.7,874.05,0.003,82.81,12.0105750617319,24.12,14.9874731567645,850,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
130,1,81,81,4,1338.294,5.343,-1814.46,868.43,-0.004,82.56,11.9743156272985,24.13,14.9936868686869,850,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
131,1,81,81,4,1338.304,5.281,-1806.86,868.93,-0.006,81.9,11.8785907203942,24.13,14.9936868686869,850,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
132,1,81,81,4,1338.314,5.264,-1800.81,873.38,0.006,81.8,11.8640869466208,24.14,14.9999005806092,850,12,0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
133,1,81,81,4,1338.324,5.207,-1791.69,875.39,-0.015,82.16,11.916300532205,24.16,15.012328004454,900,12,-0,15,7,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
