SweepID,RunNumber,FileName,ET_s,SA_deg,FY_N,FZ_Raw_N,FZ_Load_N,IA_deg,P_kPa,V_kph,SL,SweepType,StructuralLegID,Stage2RegionID,LegType,FullSweepID,StructuralRole,Direction,QCPass,ModelRouting,SweepFZ_Mean_N,SweepFZ_Median_N,SweepPressure_Mean_psi,SweepIA_Mean_deg,SweepSpeed_Mean_mph
81,4,B1965run4.mat,1337.234,9.563,-2088.39,-895.84,895.84,-0.004,82.41,24.14,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.244,9.531,-2076.13,-898.43,898.43,0.007,82.71,24.15,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.254,9.497,-2071.28,-899.38,899.38,0.001,83.42,24.13,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.264,9.434,-2066.32,-898.69,898.69,-0.013,83.93,24.15,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.274,9.411,-2052.06,-896.61,896.61,0.016,83.98,24.14,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.284,9.354,-2049.22,-894.42,894.42,0.01,83.72,24.15,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.294,9.311,-2064.21,-890.9,890.9,-0.006,83.47,24.16,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.304,9.301,-2089.08,-889,889,0.001,83.83,24.14,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.314,9.238,-2101.33,-886.65,886.65,-0.007,84.58,24.15,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.324,9.224,-2097.13,-883.89,883.89,-0.007,85.14,24.13,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.334,9.183,-2089.58,-878.06,878.06,-0.003,85.24,24.13,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.344,9.132,-2086.88,-875.71,875.71,0.003,84.84,24.13,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.354,9.085,-2090.96,-866.97,866.97,-0.006,84.43,24.13,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.364,9.063,-2089.73,-865.01,865.01,0.007,84.53,24.14,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.374,9.022,-2081.31,-863.16,863.16,-0.007,84.99,24.13,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.384,8.99,-2073.87,-866.54,866.54,0.003,85.19,24.14,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.394,8.94,-2074.61,-874.49,874.49,0.004,85.04,24.13,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.404,8.892,-2078.51,-882.97,882.97,-0.025,84.48,24.13,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.414,8.841,-2075.24,-890.15,890.15,-0.01,83.88,24.13,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.424,8.808,-2062.77,-897.3,897.3,-0.018,83.93,24.13,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.434,8.769,-2053.92,-899.11,899.11,-0.01,84.38,24.13,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.444,8.737,-2049.12,-902.89,902.89,-0.01,84.74,24.13,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.454,8.684,-2042.84,-900.83,900.83,-0.016,84.48,24.13,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.464,8.645,-2033.84,-900.16,900.16,-0.018,84.03,24.13,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.474,8.618,-2031.23,-897.48,897.48,-0,83.62,24.14,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.484,8.569,-2043.02,-896.42,896.42,0.009,83.93,24.16,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.494,8.528,-2063.51,-892.92,892.92,-0.009,84.38,24.15,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.504,8.472,-2078.59,-888.96,888.96,-0.012,84.58,24.16,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.514,8.446,-2079.32,-884.27,884.27,-0.002,84.28,24.18,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.524,8.415,-2072.54,-882.28,882.28,0.015,83.62,24.15,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.534,8.359,-2068.15,-876.7,876.7,-0.01,83.12,24.18,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.544,8.323,-2069.08,-872.53,872.53,0.012,83.17,24.17,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.554,8.282,-2066.23,-867.89,867.89,-0,83.77,24.17,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.564,8.247,-2057.2,-865.44,865.44,-0.009,84.08,24.16,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.574,8.21,-2049.12,-871.51,871.51,0.006,83.98,24.15,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.584,8.177,-2049.74,-878.58,878.58,-0.007,83.47,24.17,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.594,8.137,-2053.96,-885.62,885.62,-0.004,82.81,24.17,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.604,8.111,-2051.91,-894.51,894.51,-0.004,82.61,24.15,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.614,8.061,-2043.9,-903.55,903.55,0.022,83.02,24.16,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.624,8.017,-2033.83,-905.05,905.05,-0.023,83.22,24.14,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.634,7.982,-2027.83,-906.08,906.08,-0.003,83.12,24.16,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.644,7.921,-2018.19,-903.78,903.78,-0,82.56,24.14,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.654,7.894,-2007.19,-901.37,901.37,0.007,82,24.14,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.664,7.865,-2002.27,-899.48,899.48,-0,81.8,24.16,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.674,7.811,-2011.78,-898.6,898.6,-0.013,82.21,24.16,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.684,7.767,-2029.07,-893.17,893.17,-0.004,82.76,24.19,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.694,7.75,-2042.93,-887.94,887.94,0.007,83.02,24.18,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.704,7.709,-2044.21,-885.4,885.4,0.004,82.81,24.22,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.714,7.647,-2039.43,-880.46,880.46,0.01,82.26,24.22,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.724,7.596,-2033.01,-875.38,875.38,-0.01,82.16,24.19,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.734,7.573,-2031.21,-873.42,873.42,0.013,82.56,24.18,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.744,7.519,-2027.6,-870.22,870.22,-0.006,83.12,24.19,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.754,7.494,-2020.69,-871.99,871.99,-0.01,83.27,24.18,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
81,4,B1965run4.mat,1337.764,7.454,-2014.56,-877.01,877.01,-0.007,82.97,24.19,-0,SPEED_TEST_15MPH,242,81,FULL_CENTRAL_SWEEP_RAW,81,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,864.971216730038,862.385,12.1033909417672,-0.00122813688212928,15.0069766517908
